user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_6797,0,3,5,0,0,0,0,5,1.0,1,0,1,1,0,0,7,2,3,3,1,0.0643489527099978,0.2020082055711509,1
u_8753,2,1,4,2,0,2,2,4,0.9,0,1,1,1,1,1,7,4,6,6,0,0.0739581083999136,0.2020082055711509,1
u_1265,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,6,6,0,0.071798747570719,0.201576333405312,0
u_9161,1,0,1,1,1,1,1,1,0.933,1,0,1,1,0,0,3,4,8,8,0,0.0681278341610883,0.2020082055711509,1
u_4788,0,0,0,0,0,0,0,0,0.824,0,1,1,0,0,0,1,0,12,12,0,0.071798747570719,0.2020082055711509,0
u_5743,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,13,13,0,0.0684517382854675,0.2020082055711509,0
u_4166,0,0,0,0,0,0,0,0,0.952,0,1,1,0,0,0,1,1,6,6,0,0.0643489527099978,0.1994169725761174,0
u_5747,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0730943640682358,0.1993090045346577,0
u_982,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,0,0,1,0.0709350032390412,0.1993090045346577,0
u_1891,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,13,13,0,0.0684517382854675,0.201576333405312,0
u_1202,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1976894839127618,0
u_7803,2,0,2,1,0,2,1,2,0.8,0,1,0,0,1,1,4,3,23,23,0,0.0736342042755344,0.1976894839127618,1
u_3834,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,1,1,1,0.0730943640682358,0.1994169725761174,0
u_5648,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,5,5,1,0.071798747570719,0.201576333405312,0
u_3159,0,0,0,0,0,0,0,0,0.727,0,1,0,0,1,1,1,0,20,20,0,0.0684517382854675,0.1976894839127618,0
u_2584,0,0,0,0,0,0,0,0,0.762,0,0,1,0,1,1,1,0,21,21,0,0.0739581083999136,0.2020082055711509,0
u_6630,3,0,3,0,0,3,0,3,0.818,1,0,1,1,0,0,4,2,4,4,1,0.0736342042755344,0.1976894839127618,1
u_2744,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.201576333405312,0
u_7429,0,0,0,0,0,0,0,0,0.941,1,0,1,0,0,0,1,1,4,4,1,0.0712589073634204,0.1993090045346577,1
u_7423,0,0,0,0,0,0,0,0,0.667,1,0,1,1,0,0,1,0,23,23,0,0.0684517382854675,0.1993090045346577,1
u_5797,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,10,10,0,0.0730943640682358,0.201576333405312,0
u_3589,0,0,0,0,0,0,0,0,0.846,0,1,1,0,0,0,1,0,20,20,0,0.0643489527099978,0.1976894839127618,0
u_4496,0,0,0,0,0,0,0,0,0.741,0,0,0,0,0,0,1,0,10,10,0,0.0723385877780177,0.201576333405312,0
u_552,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,9,9,0,0.0723385877780177,0.201576333405312,0
u_4422,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,23,23,0,0.0730943640682358,0.2020082055711509,0
u_4999,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.1993090045346577,0
u_4526,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,11,11,0,0.0712589073634204,0.201576333405312,0
u_8131,1,0,1,1,0,1,1,1,0.952,0,1,1,0,0,0,3,4,1,1,1,0.0684517382854675,0.1994169725761174,1
u_300,0,0,0,0,0,0,0,0,0.706,0,1,1,0,1,1,1,0,18,18,0,0.0755776290218095,0.1993090045346577,0
u_3490,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,8,8,0,0.0723385877780177,0.201576333405312,0
u_5518,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,21,21,0,0.071798747570719,0.1976894839127618,0
u_5938,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,13,13,0,0.0674800259123299,0.1994169725761174,0
u_3587,0,0,0,0,0,0,0,0,0.571,0,0,0,0,0,0,1,0,21,21,0,0.0736342042755344,0.1993090045346577,0
u_2502,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,14,14,0,0.0739581083999136,0.1993090045346577,0
u_6057,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.1993090045346577,0
u_3810,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,11,11,0,0.0739581083999136,0.2020082055711509,0
u_2091,0,0,0,0,0,0,0,0,0.778,0,1,1,0,0,0,1,0,22,22,0,0.0684517382854675,0.1994169725761174,0
u_8071,2,0,2,0,0,2,0,2,0.8,1,0,1,1,0,0,3,2,14,14,0,0.0643489527099978,0.2020082055711509,1
u_218,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,22,22,0,0.0739581083999136,0.201576333405312,0
u_1352,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,1,1,1,0.0736342042755344,0.1976894839127618,0
u_7665,0,0,0,0,0,0,0,0,0.667,1,0,1,0,0,0,1,0,17,17,0,0.0739581083999136,0.1993090045346577,1
u_8335,0,0,0,0,0,0,0,0,0.8,0,1,1,1,0,0,1,0,8,8,0,0.0709350032390412,0.201576333405312,1
u_370,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.201576333405312,0
u_4188,0,0,0,0,0,0,0,0,0.889,0,0,0,0,0,0,1,1,22,22,0,0.0709350032390412,0.1976894839127618,0
u_1849,0,0,0,0,0,0,0,0,0.818,0,0,1,0,0,0,1,0,12,12,0,0.0730943640682358,0.2020082055711509,0
u_6618,1,1,1,0,0,1,0,1,0.875,0,1,1,0,0,0,3,3,16,16,0,0.0674800259123299,0.1993090045346577,1
u_8698,0,1,1,0,0,0,0,1,0.8,1,0,1,0,0,0,3,1,20,20,0,0.0750377888145109,0.1993090045346577,1
u_4231,0,0,0,0,0,0,0,0,0.963,0,1,0,0,0,0,1,1,14,14,0,0.0730943640682358,0.1993090045346577,0
u_6737,0,0,1,1,0,0,1,1,0.762,1,0,1,0,0,0,3,2,14,14,0,0.071798747570719,0.1976894839127618,1
u_8332,3,1,3,1,0,3,1,3,0.7,0,0,1,1,0,0,5,3,18,18,0,0.0739581083999136,0.1994169725761174,1
u_4633,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,18,18,0,0.0643489527099978,0.1993090045346577,0
u_47,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,22,22,0,0.0723385877780177,0.1994169725761174,0
u_7446,3,2,3,2,0,3,2,3,1.0,0,1,1,1,0,0,4,4,11,11,0,0.0730943640682358,0.1993090045346577,1
u_493,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,16,16,0,0.0739581083999136,0.2020082055711509,0
u_8547,0,1,4,0,0,0,0,4,0.833,0,1,1,1,0,0,7,1,9,9,0,0.0730943640682358,0.1994169725761174,1
u_5678,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,20,20,0,0.0730943640682358,0.1994169725761174,0
u_6794,0,1,3,2,0,0,2,3,1.0,0,1,1,1,0,0,5,3,2,2,1,0.0643489527099978,0.2020082055711509,1
u_2736,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,5,5,1,0.0709350032390412,0.1994169725761174,0
u_7339,2,1,2,2,0,2,2,2,0.7,1,0,1,0,0,0,3,3,23,23,0,0.0739581083999136,0.1994169725761174,1
u_281,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,18,18,0,0.0736342042755344,0.1976894839127618,0
u_5779,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,10,10,0,0.0736342042755344,0.1976894839127618,0
u_6559,3,0,3,2,1,3,2,3,0.737,1,0,1,1,0,0,4,3,8,8,0,0.071798747570719,0.1993090045346577,1
u_4343,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,20,20,0,0.0730943640682358,0.1993090045346577,0
u_5275,0,0,0,0,0,0,0,0,0.759,0,1,0,0,0,0,1,0,18,18,0,0.0674800259123299,0.1993090045346577,0
u_521,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,9,9,0,0.0750377888145109,0.1993090045346577,0
u_285,0,0,0,0,0,0,0,0,0.667,0,0,1,0,0,0,1,0,1,1,1,0.0723385877780177,0.1976894839127618,0
u_106,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,7,7,0,0.071798747570719,0.2020082055711509,0
u_2047,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.2020082055711509,0
u_4860,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,17,17,0,0.0730943640682358,0.1994169725761174,0
u_638,0,0,0,0,0,0,0,0,0.741,0,0,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.1994169725761174,0
u_7542,0,0,2,0,0,0,0,2,0.714,1,0,1,0,0,0,4,1,19,19,0,0.0684517382854675,0.201576333405312,1
u_2591,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,5,5,1,0.071798747570719,0.1993090045346577,0
u_6597,2,0,2,1,0,2,1,2,0.947,0,1,1,0,0,0,4,4,8,8,0,0.0712589073634204,0.1994169725761174,1
u_3621,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,7,7,0,0.0730943640682358,0.1994169725761174,0
u_6530,0,0,0,0,0,0,0,0,0.933,1,0,0,0,0,0,1,1,9,9,0,0.0681278341610883,0.1994169725761174,1
u_2302,0,0,0,0,0,0,0,0,0.762,0,0,0,0,0,0,1,0,17,17,0,0.0723385877780177,0.201576333405312,0
u_5910,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,5,5,1,0.0712589073634204,0.1994169725761174,0
u_4103,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,10,10,0,0.0755776290218095,0.1976894839127618,0
u_6678,0,0,0,0,0,0,0,0,0.8,1,0,1,1,0,0,1,0,4,4,1,0.0684517382854675,0.1976894839127618,1
u_2608,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,1,1,1,0.0736342042755344,0.1976894839127618,0
u_6984,0,0,3,3,0,0,3,3,0.7,0,0,1,1,0,0,3,2,17,17,0,0.0712589073634204,0.1994169725761174,1
u_6284,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,22,22,0,0.071798747570719,0.1976894839127618,0
u_8155,0,1,1,0,0,0,0,1,1.0,1,0,1,1,0,0,3,2,9,9,0,0.0736342042755344,0.2020082055711509,1
u_6842,0,0,0,0,0,0,0,0,0.786,0,1,0,0,0,0,1,0,19,19,0,0.0712589073634204,0.1976894839127618,1
u_7382,1,0,1,1,0,1,1,1,0.667,0,1,1,1,0,0,3,3,16,16,0,0.0712589073634204,0.2020082055711509,1
u_6517,0,0,0,0,0,0,0,0,0.727,1,0,1,0,0,0,1,0,13,13,0,0.0681278341610883,0.201576333405312,1
u_7628,1,0,1,0,0,1,0,1,0.75,0,0,1,1,0,0,3,2,12,12,0,0.0730943640682358,0.2020082055711509,1
u_5193,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,9,9,0,0.0709350032390412,0.1993090045346577,0
u_3465,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,20,20,0,0.0739581083999136,0.1976894839127618,0
u_8426,2,0,3,1,0,2,1,3,1.0,0,0,0,0,0,0,6,4,16,16,0,0.0750377888145109,0.1994169725761174,1
u_6233,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,13,13,0,0.0681278341610883,0.1993090045346577,0
u_4669,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,21,21,0,0.0755776290218095,0.2020082055711509,0
u_8161,0,0,0,0,0,0,0,0,0.667,0,0,1,0,0,0,1,0,21,21,0,0.0730943640682358,0.1976894839127618,1
u_1663,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,1,1,1,0.0750377888145109,0.2020082055711509,0
u_6085,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,22,22,0,0.0739581083999136,0.1976894839127618,0
u_4316,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,23,23,0,0.0723385877780177,0.2020082055711509,0
u_765,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,1,1,1,0.0674800259123299,0.2020082055711509,0
u_240,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,8,8,0,0.0681278341610883,0.1993090045346577,0
u_4198,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,16,16,0,0.0681278341610883,0.1993090045346577,0
u_7364,0,1,1,1,0,0,1,1,0.8,0,1,1,0,0,0,3,2,8,8,0,0.0709350032390412,0.1993090045346577,1
u_4135,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,13,13,0,0.0739581083999136,0.1994169725761174,0
u_1543,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,21,21,0,0.0750377888145109,0.2020082055711509,0
u_6942,1,0,1,1,1,1,1,1,1.0,0,0,1,1,0,0,3,4,23,23,0,0.0643489527099978,0.1976894839127618,1
u_6602,1,0,1,0,0,1,0,1,0.737,0,1,1,1,0,0,3,2,21,21,0,0.0736342042755344,0.1976894839127618,1
u_8931,3,2,5,0,0,3,0,5,0.714,0,0,1,1,0,0,6,2,22,22,0,0.0739581083999136,0.201576333405312,1
u_1807,0,0,0,0,0,0,0,0,0.952,0,1,0,0,0,0,1,1,11,11,0,0.071798747570719,0.1993090045346577,0
u_6380,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,8,8,0,0.0674800259123299,0.1976894839127618,0
u_1238,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,1,1,1,0.0681278341610883,0.1976894839127618,0
u_7547,0,0,1,1,0,0,1,1,0.857,1,0,0,0,0,0,3,3,7,7,0,0.0755776290218095,0.1993090045346577,1
u_3489,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,18,18,0,0.0643489527099978,0.1993090045346577,0
u_2914,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0,1,0,19,19,0,0.0730943640682358,0.1994169725761174,0
u_822,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,0,0,1,0.0755776290218095,0.1994169725761174,0
u_8437,0,0,0,0,0,0,0,0,0.667,1,0,1,1,0,0,1,0,19,19,0,0.0684517382854675,0.1994169725761174,1
u_8028,0,0,0,0,0,0,0,0,0.783,0,1,1,1,0,0,1,0,0,0,1,0.0712589073634204,0.1994169725761174,1
u_3173,0,0,0,0,0,0,0,0,0.696,0,0,1,0,0,0,1,0,14,14,0,0.0723385877780177,0.1994169725761174,0
u_7587,2,1,2,1,1,2,1,2,1.0,1,0,1,1,0,0,4,4,14,14,0,0.0712589073634204,0.1994169725761174,1
u_1805,0,0,0,0,0,0,0,0,0.727,0,0,0,0,1,1,1,0,16,16,0,0.0674800259123299,0.201576333405312,0
u_441,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,19,19,0,0.0681278341610883,0.201576333405312,0
u_2211,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,22,22,0,0.0750377888145109,0.2020082055711509,0
u_960,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.1993090045346577,0
u_4332,0,0,0,0,0,0,0,0,0.846,0,1,0,0,1,1,1,0,11,11,0,0.0739581083999136,0.1976894839127618,0
u_6360,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,21,21,0,0.071798747570719,0.1993090045346577,0
u_120,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,5,5,1,0.0681278341610883,0.1976894839127618,0
u_8760,0,0,0,0,0,0,0,0,0.857,1,0,1,0,0,0,1,1,21,21,0,0.0730943640682358,0.201576333405312,1
u_7531,1,1,2,2,0,1,2,2,1.0,0,0,1,0,0,0,4,4,12,12,0,0.0643489527099978,0.2020082055711509,1
u_1800,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,22,22,0,0.0755776290218095,0.1993090045346577,0
u_1227,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,7,7,0,0.0643489527099978,0.1993090045346577,0
u_5974,0,0,0,0,0,0,0,0,0.72,0,0,0,0,0,0,1,0,4,4,1,0.0681278341610883,0.1993090045346577,0
u_1462,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,12,12,0,0.0681278341610883,0.1994169725761174,0
u_4808,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,10,10,0,0.0674800259123299,0.1994169725761174,0
u_4065,0,0,0,0,0,0,0,0,0.786,0,1,1,0,0,0,1,0,1,1,1,0.071798747570719,0.2020082055711509,0
u_7130,3,1,5,2,0,3,2,5,1.0,0,0,0,0,1,1,8,4,9,9,0,0.0712589073634204,0.1994169725761174,1
u_1334,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,0,0,1,0.0681278341610883,0.2020082055711509,0
u_7367,1,0,2,0,0,1,0,2,0.952,0,1,1,1,0,0,5,3,8,8,0,0.0643489527099978,0.2020082055711509,1
u_2985,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,23,23,0,0.0736342042755344,0.201576333405312,0
u_6228,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,7,7,0,0.0712589073634204,0.2020082055711509,0
u_6522,0,1,2,0,0,0,0,2,0.783,0,1,1,1,0,0,3,1,23,23,0,0.0739581083999136,0.1994169725761174,1
u_7496,1,0,1,0,0,1,0,1,0.727,1,0,1,1,1,1,3,2,12,12,0,0.0730943640682358,0.1976894839127618,1
u_6516,2,0,2,0,0,2,0,2,0.875,1,0,1,1,0,0,4,3,10,10,0,0.0681278341610883,0.1994169725761174,1
u_7627,0,0,0,0,0,0,0,0,0.824,1,0,1,1,0,0,1,0,12,12,0,0.0730943640682358,0.2020082055711509,1
u_7692,2,1,2,1,0,2,1,2,0.957,0,0,1,1,0,0,4,4,3,3,1,0.071798747570719,0.1993090045346577,1
u_8376,4,1,5,4,0,4,4,5,0.957,0,1,0,0,0,0,5,4,20,20,0,0.0739581083999136,0.2020082055711509,1
u_4129,0,0,0,0,0,0,0,0,0.889,0,1,0,0,0,0,1,1,12,12,0,0.0730943640682358,0.1994169725761174,0
u_3995,0,0,0,0,0,0,0,0,0.7,0,1,0,0,0,0,1,0,13,13,0,0.0755776290218095,0.1993090045346577,0
u_2244,0,0,0,0,0,0,0,0,0.941,0,0,1,0,0,0,1,1,14,14,0,0.0750377888145109,0.1993090045346577,0
u_2456,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,6,6,0,0.0755776290218095,0.201576333405312,0
u_8493,0,0,1,0,0,0,0,1,1.0,0,0,0,0,0,0,3,2,23,23,0,0.0736342042755344,0.201576333405312,1
u_6651,0,1,2,1,0,0,1,2,1.0,1,0,1,1,0,0,5,3,12,12,0,0.0712589073634204,0.1976894839127618,1
u_3285,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,17,17,0,0.0739581083999136,0.1993090045346577,0
u_4684,0,0,0,0,0,0,0,0,0.706,0,1,1,0,0,0,1,0,21,21,0,0.0730943640682358,0.1993090045346577,0
u_1368,0,0,0,0,0,0,0,0,0.833,0,1,0,0,0,0,1,0,9,9,0,0.0681278341610883,0.201576333405312,0
u_6974,0,0,4,0,0,0,0,4,1.0,0,1,1,0,0,0,4,2,11,11,0,0.0709350032390412,0.1994169725761174,1
u_582,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,12,12,0,0.0712589073634204,0.201576333405312,0
u_5837,0,0,0,0,0,0,0,0,0.783,0,0,1,0,0,0,1,0,0,0,1,0.0755776290218095,0.2020082055711509,0
u_6300,0,0,0,0,0,0,0,0,0.778,0,0,1,0,0,0,1,0,14,14,0,0.0750377888145109,0.1976894839127618,0
u_8223,2,0,2,1,0,2,1,2,1.0,1,0,0,0,0,0,4,4,13,13,0,0.0643489527099978,0.1993090045346577,1
u_3445,0,0,0,0,0,0,0,0,0.857,0,0,0,0,0,0,1,1,0,0,1,0.0723385877780177,0.1994169725761174,0
u_2782,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1994169725761174,0
u_7438,0,0,1,0,0,0,0,1,1.0,1,0,1,1,0,0,3,2,4,4,1,0.0730943640682358,0.1994169725761174,1
u_8883,2,2,3,2,0,2,2,3,1.0,0,1,0,0,0,0,5,4,9,9,0,0.0730943640682358,0.201576333405312,1
u_2881,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,6,6,0,0.0750377888145109,0.1994169725761174,0
u_5006,0,0,0,0,0,0,0,0,0.762,0,1,0,0,1,1,1,0,10,10,0,0.0681278341610883,0.1976894839127618,0
u_715,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,19,19,0,0.0674800259123299,0.2020082055711509,0
u_8188,3,0,4,3,0,3,3,4,1.0,1,0,1,1,0,0,5,4,17,17,0,0.0736342042755344,0.201576333405312,1
u_5398,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,23,23,0,0.0684517382854675,0.2020082055711509,0
u_6917,2,0,3,0,0,2,0,3,0.947,0,1,1,1,0,0,5,3,4,4,1,0.0739581083999136,0.2020082055711509,1
u_8920,0,0,1,1,1,0,1,1,0.818,0,0,1,1,0,0,3,2,3,3,1,0.0684517382854675,0.1993090045346577,1
u_2800,0,0,0,0,0,0,0,0,0.957,0,1,0,0,0,0,1,1,15,15,0,0.0681278341610883,0.1993090045346577,0
u_8674,0,0,0,0,0,0,0,0,0.588,0,1,1,1,0,0,1,0,16,16,0,0.0739581083999136,0.1993090045346577,1
u_9075,2,0,2,0,0,2,0,2,1.0,1,0,0,0,0,0,4,3,9,9,0,0.0730943640682358,0.1976894839127618,1
u_5334,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.201576333405312,0
u_1666,0,0,0,0,0,0,0,0,0.692,0,1,1,0,0,0,1,0,23,23,0,0.0739581083999136,0.1994169725761174,0
u_8625,2,0,2,2,0,2,2,2,1.0,0,1,1,1,0,0,3,4,7,7,0,0.0739581083999136,0.2020082055711509,1
u_7052,2,0,2,1,0,2,1,2,0.824,1,0,1,1,0,0,4,3,14,14,0,0.0755776290218095,0.2020082055711509,1
u_2258,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,14,14,0,0.0736342042755344,0.1976894839127618,0
u_8056,0,0,0,0,0,0,0,0,0.609,0,1,1,1,0,0,1,0,12,12,0,0.0755776290218095,0.201576333405312,1
u_6349,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,22,22,0,0.071798747570719,0.1994169725761174,0
u_7786,0,0,0,0,0,0,0,0,0.727,0,1,1,1,0,0,1,0,6,6,0,0.0723385877780177,0.201576333405312,1
u_2365,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,2,2,1,0.0712589073634204,0.201576333405312,0
u_5824,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,11,11,0,0.071798747570719,0.201576333405312,0
u_6292,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,16,16,0,0.0709350032390412,0.1994169725761174,0
u_2269,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,11,11,0,0.0730943640682358,0.1976894839127618,0
u_436,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,13,13,0,0.0709350032390412,0.2020082055711509,0
u_8992,4,0,5,4,1,4,4,5,1.0,0,0,1,0,0,0,5,4,8,8,0,0.0681278341610883,0.1994169725761174,1
u_3,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,6,6,0,0.0681278341610883,0.1994169725761174,0
u_5499,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,22,22,0,0.0709350032390412,0.1994169725761174,0
u_2326,0,0,0,0,0,0,0,0,0.762,0,0,1,0,0,0,1,0,7,7,0,0.0684517382854675,0.1993090045346577,0
u_8362,1,0,2,0,0,1,0,2,0.96,0,1,1,0,0,0,4,3,2,2,1,0.0730943640682358,0.2020082055711509,1
u_6889,1,0,1,0,0,1,0,1,0.706,0,1,0,0,0,0,3,2,0,0,1,0.0739581083999136,0.1994169725761174,1
u_75,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,3,3,1,0.071798747570719,0.201576333405312,0
u_7553,0,0,1,0,0,0,0,1,0.842,0,0,1,1,0,0,3,1,9,9,0,0.071798747570719,0.1976894839127618,1
u_4696,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,8,8,0,0.0755776290218095,0.1994169725761174,0
u_1964,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,12,12,0,0.0739581083999136,0.1994169725761174,0
u_8027,0,0,4,2,0,0,2,4,0.875,0,1,1,1,0,0,6,3,16,16,0,0.0709350032390412,0.201576333405312,1
u_8870,0,0,0,0,0,0,0,0,0.667,1,0,1,0,0,0,1,0,20,20,0,0.071798747570719,0.1993090045346577,1
u_5698,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,3,3,1,0.0750377888145109,0.1994169725761174,0
u_6102,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,22,22,0,0.0736342042755344,0.1976894839127618,0
u_7321,3,2,4,3,0,3,3,4,0.778,0,1,1,1,0,0,5,3,19,19,0,0.071798747570719,0.1976894839127618,1
u_3120,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,8,8,0,0.0730943640682358,0.1976894839127618,0
u_4190,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,23,23,0,0.0643489527099978,0.1994169725761174,0
u_3015,0,0,0,0,0,0,0,0,0.815,0,1,1,0,1,1,1,0,15,15,0,0.0750377888145109,0.1993090045346577,0
u_7789,0,1,3,0,0,0,0,3,1.0,0,0,1,1,0,0,4,2,10,10,0,0.0750377888145109,0.2020082055711509,1
u_1001,0,0,0,0,0,0,0,0,0.769,0,0,1,0,0,0,1,0,19,19,0,0.0684517382854675,0.1994169725761174,0
u_7488,0,0,0,0,0,0,0,0,0.714,0,0,1,1,0,0,1,0,19,19,0,0.0674800259123299,0.1994169725761174,1
u_3106,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,22,22,0,0.071798747570719,0.1976894839127618,0
u_2223,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,18,18,0,0.0681278341610883,0.1976894839127618,0
