user_id,payment_reuse_count,ip_reuse_count,ip_subnet_reuse_count,device_reuse_count,device_signups_last_hour,payment_signups_last_24h,device_signups_last_24h,subnet_signups_last_24h,name_similarity_score,is_disposable_email_domain,is_free_email_domain,email_local_has_digits,email_local_has_plus_tag,payment_ip_country_mismatch,payment_ip_country_mismatch.1,graph_component_size,attrs_reused_count,signup_hour,signup_hour.1,is_odd_hour,area_freq,device_os_freq,is_repeat_user
u_709,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,16,16,0,0.0643489527099978,0.201576333405312,0
u_7564,0,0,0,0,0,0,0,0,0.7,1,0,1,1,0,0,1,0,12,12,0,0.0750377888145109,0.1994169725761174,1
u_3513,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,18,18,0,0.0739581083999136,0.1993090045346577,0
u_8595,1,1,2,0,0,1,0,2,1.0,0,0,1,1,1,1,5,3,7,7,0,0.0674800259123299,0.201576333405312,1
u_3764,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,16,16,0,0.0755776290218095,0.1993090045346577,0
u_8423,0,1,1,0,0,0,0,1,0.96,0,1,0,0,0,0,3,2,3,3,1,0.0739581083999136,0.1994169725761174,1
u_5576,0,0,0,0,0,0,0,0,0.8,0,1,0,0,1,1,1,0,0,0,1,0.0684517382854675,0.2020082055711509,0
u_8798,1,0,1,0,0,1,0,1,1.0,1,0,1,0,0,0,3,3,21,21,0,0.0739581083999136,0.1994169725761174,1
u_437,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,21,21,0,0.0750377888145109,0.1994169725761174,0
u_2218,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,16,16,0,0.071798747570719,0.2020082055711509,0
u_3460,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,1,1,1,0.0674800259123299,0.1994169725761174,0
u_272,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,3,3,1,0.0730943640682358,0.1993090045346577,0
u_6547,0,0,1,0,0,0,0,1,1.0,1,0,1,1,0,0,3,2,1,1,1,0.0712589073634204,0.1976894839127618,1
u_3929,0,0,0,0,0,0,0,0,0.727,0,0,1,0,0,0,1,0,18,18,0,0.0681278341610883,0.1993090045346577,0
u_8967,0,0,1,0,0,0,0,1,0.727,1,0,1,0,0,0,3,1,0,0,1,0.0739581083999136,0.201576333405312,1
u_6911,3,2,3,2,0,3,2,3,0.952,0,1,0,0,0,0,4,4,3,3,1,0.0723385877780177,0.1993090045346577,1
u_5625,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,14,14,0,0.0709350032390412,0.2020082055711509,0
u_9108,0,0,0,0,0,0,0,0,0.75,1,0,1,0,0,0,1,0,23,23,0,0.071798747570719,0.2020082055711509,1
u_8264,2,0,2,0,0,2,0,2,0.941,0,1,0,0,0,0,4,3,15,15,0,0.0681278341610883,0.201576333405312,1
u_8265,1,1,1,0,0,1,0,1,0.941,1,0,0,0,1,1,3,3,15,15,0,0.0739581083999136,0.1976894839127618,1
u_6526,1,0,2,0,0,1,0,2,1.0,0,1,1,0,1,1,4,3,2,2,1,0.0739581083999136,0.2020082055711509,1
u_2280,0,0,0,0,0,0,0,0,0.824,0,0,1,0,0,0,1,0,19,19,0,0.071798747570719,0.1976894839127618,0
u_1679,0,0,0,0,0,0,0,0,0.727,0,1,0,0,0,0,1,0,6,6,0,0.0730943640682358,0.1993090045346577,0
u_1604,0,0,0,0,0,0,0,0,0.762,0,1,1,0,0,0,1,0,13,13,0,0.0739581083999136,0.1994169725761174,0
u_163,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.1993090045346577,0
u_4431,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,21,21,0,0.0709350032390412,0.1994169725761174,0
u_252,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,21,21,0,0.0739581083999136,0.1976894839127618,0
u_5566,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1993090045346577,0
u_9207,0,0,0,0,0,0,0,0,0.727,1,0,1,1,0,0,1,0,18,18,0,0.0750377888145109,0.1976894839127618,1
u_6572,0,0,1,0,0,0,0,1,0.737,1,0,1,1,0,0,3,1,9,9,0,0.071798747570719,0.1994169725761174,1
u_4467,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,21,21,0,0.0643489527099978,0.2020082055711509,0
u_4438,0,0,0,0,0,0,0,0,0.824,0,0,0,0,0,0,1,0,15,15,0,0.0684517382854675,0.1976894839127618,0
u_2950,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,13,13,0,0.0750377888145109,0.1994169725761174,0
u_5926,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,14,14,0,0.0730943640682358,0.1993090045346577,0
u_717,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,18,18,0,0.071798747570719,0.1994169725761174,0
u_2544,0,0,0,0,0,0,0,0,0.737,0,0,0,0,0,0,1,0,16,16,0,0.0739581083999136,0.201576333405312,0
u_2122,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,7,7,0,0.0750377888145109,0.201576333405312,0
u_3341,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,6,6,0,0.0730943640682358,0.201576333405312,0
u_1454,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,2,2,1,0.0755776290218095,0.1976894839127618,0
u_5238,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,23,23,0,0.0755776290218095,0.201576333405312,0
u_3199,0,0,0,0,0,0,0,0,0.818,0,1,1,0,0,0,1,0,14,14,0,0.0730943640682358,0.2020082055711509,0
u_718,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,12,12,0,0.0681278341610883,0.1993090045346577,0
u_647,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,8,8,0,0.0736342042755344,0.1993090045346577,0
u_457,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,0,0,1,0.0684517382854675,0.2020082055711509,0
u_7466,0,0,0,0,0,0,0,0,0.7,1,0,1,0,0,0,1,0,3,3,1,0.0681278341610883,0.1993090045346577,1
u_3684,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,21,21,0,0.0736342042755344,0.1994169725761174,0
u_7963,0,0,2,2,0,0,2,2,1.0,0,1,0,0,0,0,4,3,14,14,0,0.0709350032390412,0.2020082055711509,1
u_2159,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.2020082055711509,0
u_4421,0,0,0,0,0,0,0,0,0.778,0,0,0,0,0,0,1,0,4,4,1,0.0739581083999136,0.1994169725761174,0
u_9024,2,2,2,2,2,2,2,2,0.96,0,1,1,1,0,0,3,4,18,18,0,0.0739581083999136,0.1993090045346577,1
u_202,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,10,10,0,0.0750377888145109,0.2020082055711509,0
u_2516,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,9,9,0,0.071798747570719,0.1994169725761174,0
u_2362,0,0,0,0,0,0,0,0,0.72,0,1,0,0,0,0,1,0,10,10,0,0.0684517382854675,0.1993090045346577,0
u_4659,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,5,5,1,0.071798747570719,0.1976894839127618,0
u_714,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0684517382854675,0.2020082055711509,0
u_6247,0,0,0,0,0,0,0,0,0.8,0,0,1,0,0,0,1,0,12,12,0,0.0739581083999136,0.201576333405312,0
u_8053,2,0,2,1,1,2,1,2,0.8,1,0,1,0,0,0,4,3,12,12,0,0.0684517382854675,0.1993090045346577,1
u_5696,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,19,19,0,0.0755776290218095,0.1976894839127618,0
u_3690,0,0,0,0,0,0,0,0,1.0,0,0,1,0,0,0,1,1,13,13,0,0.0750377888145109,0.1993090045346577,0
u_8733,0,0,1,0,0,0,0,1,0.769,0,1,1,1,0,0,3,1,23,23,0,0.0750377888145109,0.1994169725761174,1
u_7448,0,0,5,0,0,0,0,5,0.963,0,1,1,1,0,0,4,2,15,15,0,0.0736342042755344,0.1993090045346577,1
u_6615,0,0,4,2,0,0,2,4,1.0,0,0,0,0,0,0,5,3,10,10,0,0.0736342042755344,0.201576333405312,1
u_945,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,1,1,1,0.0709350032390412,0.201576333405312,0
u_4415,0,0,0,0,0,0,0,0,0.727,0,1,1,0,0,0,1,0,4,4,1,0.0736342042755344,0.1976894839127618,0
u_4792,0,0,0,0,0,0,0,0,0.759,0,1,0,0,0,0,1,0,16,16,0,0.0723385877780177,0.201576333405312,0
u_4608,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,1,1,1,0.0739581083999136,0.201576333405312,0
u_4468,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,23,23,0,0.071798747570719,0.1994169725761174,0
u_1298,0,0,0,0,0,0,0,0,0.783,0,1,1,0,0,0,1,0,0,0,1,0.0755776290218095,0.1994169725761174,0
u_935,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,10,10,0,0.0730943640682358,0.201576333405312,0
u_7343,1,0,1,0,0,1,0,1,0.947,0,1,0,0,0,0,3,3,1,1,1,0.0712589073634204,0.1993090045346577,1
u_2435,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,17,17,0,0.0739581083999136,0.1976894839127618,0
u_9237,1,0,2,2,2,1,2,2,1.0,1,0,0,0,0,0,4,4,9,9,0,0.071798747570719,0.1994169725761174,1
u_750,0,0,0,0,0,0,0,0,0.741,0,1,0,0,0,0,1,0,18,18,0,0.0712589073634204,0.1976894839127618,0
u_8197,0,0,0,0,0,0,0,0,0.762,1,0,1,0,0,0,1,0,17,17,0,0.071798747570719,0.1993090045346577,1
u_8945,0,0,0,0,0,0,0,0,0.737,1,0,1,1,0,0,1,0,11,11,0,0.0674800259123299,0.2020082055711509,1
u_5216,0,0,0,0,0,0,0,0,0.889,0,0,0,0,0,0,1,1,15,15,0,0.0674800259123299,0.2020082055711509,0
u_8216,0,0,0,0,0,0,0,0,0.833,1,0,1,1,0,0,1,0,5,5,1,0.0723385877780177,0.201576333405312,1
u_4756,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,12,12,0,0.0755776290218095,0.1994169725761174,0
u_4111,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,20,20,0,0.0750377888145109,0.2020082055711509,0
u_5491,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,0,0,1,0.0755776290218095,0.201576333405312,0
u_9206,2,1,2,0,0,2,0,2,0.75,1,0,1,1,0,0,4,2,20,20,0,0.0739581083999136,0.1993090045346577,1
u_5643,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,13,13,0,0.0681278341610883,0.1993090045346577,0
u_9154,0,1,1,0,0,0,0,1,0.769,0,1,1,1,0,0,3,1,4,4,1,0.0674800259123299,0.1976894839127618,1
u_1519,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,1,1,1,0.0736342042755344,0.201576333405312,0
u_1066,0,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0,1,0,15,15,0,0.0755776290218095,0.1976894839127618,0
u_2732,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,21,21,0,0.0750377888145109,0.201576333405312,0
u_7624,2,2,2,1,0,2,1,2,0.857,1,0,1,1,0,0,4,4,11,11,0,0.0739581083999136,0.2020082055711509,1
u_3029,0,0,0,0,0,0,0,0,0.842,0,0,0,0,0,0,1,0,15,15,0,0.0723385877780177,0.201576333405312,0
u_3478,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,0,0,1,0.0755776290218095,0.201576333405312,0
u_3200,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,1,1,0,17,17,0,0.0681278341610883,0.1976894839127618,0
u_7360,0,0,0,0,0,0,0,0,0.857,1,0,0,0,1,1,1,1,22,22,0,0.0723385877780177,0.1993090045346577,1
u_1976,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,7,7,0,0.0739581083999136,0.1994169725761174,0
u_6054,0,0,0,0,0,0,0,0,0.714,0,1,0,0,0,0,1,0,6,6,0,0.0643489527099978,0.1976894839127618,0
u_8104,0,0,0,0,0,0,0,0,0.875,0,1,1,1,0,0,1,1,7,7,0,0.0681278341610883,0.1993090045346577,1
u_8585,3,0,4,0,0,3,0,4,1.0,1,0,1,1,0,0,6,3,15,15,0,0.0723385877780177,0.1993090045346577,1
u_1143,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,22,22,0,0.0750377888145109,0.1993090045346577,0
u_4321,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,18,18,0,0.0755776290218095,0.1976894839127618,0
u_7499,0,0,0,0,0,0,0,0,0.857,0,1,1,1,0,0,1,1,8,8,0,0.071798747570719,0.2020082055711509,1
u_5863,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,6,6,0,0.0709350032390412,0.1976894839127618,0
u_1848,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,5,5,1,0.0712589073634204,0.1993090045346577,0
u_4522,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,14,14,0,0.0739581083999136,0.1976894839127618,0
u_8973,0,0,3,1,1,0,1,3,1.0,1,0,0,0,0,0,6,3,15,15,0,0.0730943640682358,0.1976894839127618,1
u_7452,0,1,2,0,0,0,0,2,0.857,0,1,1,1,0,0,5,2,12,12,0,0.0736342042755344,0.2020082055711509,1
u_2825,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,22,22,0,0.0684517382854675,0.1993090045346577,0
u_5102,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,12,12,0,0.0750377888145109,0.201576333405312,0
u_6025,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,2,2,1,0.0709350032390412,0.2020082055711509,0
u_6303,0,0,0,0,0,0,0,0,0.692,0,1,0,0,0,0,1,0,16,16,0,0.0736342042755344,0.1993090045346577,0
u_3514,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,13,13,0,0.0684517382854675,0.2020082055711509,0
u_3845,0,0,0,0,0,0,0,0,0.7,0,1,1,0,0,0,1,0,19,19,0,0.0643489527099978,0.2020082055711509,0
u_3214,0,0,0,0,0,0,0,0,0.786,0,0,1,0,0,0,1,0,8,8,0,0.0723385877780177,0.1993090045346577,0
u_1436,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,21,21,0,0.0739581083999136,0.1994169725761174,0
u_2433,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,1,1,8,8,0,0.0684517382854675,0.1976894839127618,0
u_6588,1,0,1,1,1,1,1,1,1.0,1,0,1,0,0,0,3,4,5,5,1,0.0723385877780177,0.2020082055711509,1
u_8494,0,0,0,0,0,0,0,0,0.75,0,1,1,1,1,1,1,0,15,15,0,0.0709350032390412,0.2020082055711509,1
u_7373,0,0,3,0,0,0,0,3,1.0,0,0,1,0,0,0,5,2,11,11,0,0.0709350032390412,0.201576333405312,1
u_2005,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0,0,1,1,19,19,0,0.0755776290218095,0.201576333405312,0
u_3541,0,0,0,0,0,0,0,0,0.842,0,0,1,0,1,1,1,0,11,11,0,0.071798747570719,0.201576333405312,0
u_5905,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,12,12,0,0.0681278341610883,0.1994169725761174,0
u_1073,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,13,13,0,0.0730943640682358,0.1993090045346577,0
u_8872,0,0,0,0,0,0,0,0,0.952,1,0,0,0,0,0,1,1,9,9,0,0.0643489527099978,0.1993090045346577,1
u_4811,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,9,9,0,0.0736342042755344,0.1994169725761174,0
u_2963,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,8,8,0,0.0643489527099978,0.2020082055711509,0
u_1534,0,0,0,0,0,0,0,0,0.933,0,0,0,0,0,0,1,1,6,6,0,0.0730943640682358,0.2020082055711509,0
u_2919,0,0,0,0,0,0,0,0,0.88,0,1,0,0,0,0,1,1,17,17,0,0.0674800259123299,0.1994169725761174,0
u_5143,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,9,9,0,0.0736342042755344,0.2020082055711509,0
u_4554,0,0,0,0,0,0,0,0,0.857,0,0,1,0,0,0,1,1,13,13,0,0.0736342042755344,0.1993090045346577,0
u_1004,0,0,0,0,0,0,0,0,0.824,0,0,1,0,0,0,1,0,22,22,0,0.0723385877780177,0.201576333405312,0
u_931,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,10,10,0,0.0739581083999136,0.201576333405312,0
u_1692,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,8,8,0,0.0674800259123299,0.1993090045346577,0
u_2251,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,4,4,1,0.0755776290218095,0.1994169725761174,0
u_5873,0,0,0,0,0,0,0,0,0.75,0,0,1,0,1,1,1,0,15,15,0,0.0712589073634204,0.201576333405312,0
u_5679,0,0,0,0,0,0,0,0,0.842,0,1,0,0,0,0,1,0,21,21,0,0.0730943640682358,0.2020082055711509,0
u_2959,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,1,13,13,0,0.0739581083999136,0.201576333405312,0
u_7977,1,0,2,0,0,1,0,2,0.846,1,0,1,1,0,0,4,2,20,20,0,0.071798747570719,0.1976894839127618,1
u_5089,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,5,5,1,0.0739581083999136,0.1976894839127618,0
u_7064,4,0,5,3,0,4,3,5,1.0,0,0,1,1,1,1,6,4,21,21,0,0.0736342042755344,0.2020082055711509,1
u_3436,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,12,12,0,0.0723385877780177,0.1994169725761174,0
u_9041,0,0,2,0,0,0,0,2,1.0,1,0,1,1,0,0,4,2,17,17,0,0.0755776290218095,0.1994169725761174,1
u_4261,0,0,0,0,0,0,0,0,0.8,0,1,1,0,0,0,1,0,2,2,1,0.0712589073634204,0.1994169725761174,0
u_8877,0,0,0,0,0,0,0,0,0.889,0,1,1,1,0,0,1,1,21,21,0,0.0750377888145109,0.201576333405312,1
u_1369,0,0,0,0,0,0,0,0,0.815,0,1,1,0,0,0,1,0,12,12,0,0.0723385877780177,0.1993090045346577,0
u_4171,0,0,0,0,0,0,0,0,0.87,0,1,0,0,0,0,1,1,4,4,1,0.0739581083999136,0.2020082055711509,0
u_2993,0,0,0,0,0,0,0,0,0.857,0,1,1,0,0,0,1,1,23,23,0,0.0736342042755344,0.2020082055711509,0
u_6091,0,0,0,0,0,0,0,0,0.769,0,1,0,0,0,0,1,0,20,20,0,0.0681278341610883,0.1993090045346577,0
u_4202,0,0,0,0,0,0,0,0,0.941,0,1,0,0,0,0,1,1,0,0,1,0.0750377888145109,0.1976894839127618,0
u_4097,0,0,0,0,0,0,0,0,0.667,0,1,1,0,0,0,1,0,1,1,1,0.0712589073634204,0.1993090045346577,0
u_1482,0,0,0,0,0,0,0,0,0.7,0,0,0,0,0,0,1,0,12,12,0,0.0755776290218095,0.1993090045346577,0
u_8458,0,0,1,1,0,0,1,1,0.778,1,0,1,0,0,0,3,2,17,17,0,0.0723385877780177,0.1994169725761174,1
u_2062,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,8,8,0,0.0684517382854675,0.201576333405312,0
u_1847,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,11,11,0,0.0739581083999136,0.2020082055711509,0
u_7522,2,0,5,4,0,2,4,5,1.0,1,0,1,1,0,0,7,4,10,10,0,0.0643489527099978,0.1993090045346577,1
u_4162,0,0,0,0,0,0,0,0,0.875,0,1,0,0,0,0,1,1,13,13,0,0.0723385877780177,0.1994169725761174,0
u_4888,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,4,4,1,0.0755776290218095,0.2020082055711509,0
u_3779,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,6,6,0,0.0739581083999136,0.1976894839127618,0
u_5162,0,0,0,0,0,0,0,0,0.759,0,1,0,0,1,1,1,0,9,9,0,0.0723385877780177,0.1976894839127618,0
u_1690,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,14,14,0,0.0736342042755344,0.1976894839127618,0
u_2118,0,0,0,0,0,0,0,0,0.706,0,0,0,0,0,0,1,0,0,0,1,0.0739581083999136,0.201576333405312,0
u_6027,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,12,12,0,0.0643489527099978,0.1976894839127618,0
u_3351,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,23,23,0,0.0723385877780177,0.2020082055711509,0
u_1614,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,17,17,0,0.071798747570719,0.2020082055711509,0
u_7458,0,0,2,0,0,0,0,2,1.0,1,0,1,1,0,0,4,2,16,16,0,0.0750377888145109,0.201576333405312,1
u_9178,0,0,1,1,1,0,1,1,1.0,0,0,0,0,0,0,3,3,1,1,1,0.0739581083999136,0.1993090045346577,1
u_6987,1,1,2,0,0,1,0,2,0.96,0,0,1,1,0,0,5,3,8,8,0,0.0750377888145109,0.2020082055711509,1
u_1104,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,1,1,1,0.0736342042755344,0.1994169725761174,0
u_5770,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,15,15,0,0.071798747570719,0.2020082055711509,0
u_8367,1,0,2,1,0,1,1,2,0.824,0,1,1,0,0,0,5,3,7,7,0,0.0681278341610883,0.1994169725761174,1
u_3752,0,0,0,0,0,0,0,0,0.727,0,0,0,0,0,0,1,0,2,2,1,0.0739581083999136,0.2020082055711509,0
u_3674,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,8,8,0,0.0739581083999136,0.1976894839127618,0
u_810,0,0,0,0,0,0,0,0,0.778,0,1,0,0,0,0,1,0,11,11,0,0.0736342042755344,0.2020082055711509,0
u_1921,0,0,0,0,0,0,0,0,0.696,0,1,0,0,0,0,1,0,20,20,0,0.0674800259123299,0.2020082055711509,0
u_7149,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,14,14,0,0.0712589073634204,0.1976894839127618,1
u_3022,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,4,4,1,0.071798747570719,0.1993090045346577,0
u_8288,3,0,5,0,0,3,0,5,1.0,0,1,1,1,1,1,6,3,2,2,1,0.0739581083999136,0.1976894839127618,1
u_1393,0,0,0,0,0,0,0,0,0.824,0,1,0,0,0,0,1,0,9,9,0,0.0730943640682358,0.2020082055711509,0
u_776,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,11,11,0,0.0681278341610883,0.201576333405312,0
u_2323,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0,1,1,0,0,1,0.0681278341610883,0.1994169725761174,0
u_4471,0,0,0,0,0,0,0,0,0.8,0,1,0,0,0,0,1,0,11,11,0,0.071798747570719,0.2020082055711509,0
u_2081,0,0,0,0,0,0,0,0,0.783,0,0,0,0,0,0,1,0,9,9,0,0.0723385877780177,0.1976894839127618,0
u_2655,0,0,0,0,0,0,0,0,0.75,0,1,0,0,0,0,1,0,7,7,0,0.0681278341610883,0.201576333405312,0
u_5640,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,18,18,0,0.0709350032390412,0.201576333405312,0
u_7964,0,1,4,0,0,0,0,4,1.0,0,1,1,1,0,0,6,2,15,15,0,0.0709350032390412,0.1993090045346577,1
u_9051,0,0,0,0,0,0,0,0,0.667,0,1,0,0,0,0,1,0,11,11,0,0.0755776290218095,0.1976894839127618,1
u_8045,1,2,2,0,0,1,0,2,1.0,0,1,1,1,0,0,5,3,12,12,0,0.0736342042755344,0.1976894839127618,1
u_3927,0,0,0,0,0,0,0,0,0.737,0,1,0,0,0,0,1,0,14,14,0,0.0739581083999136,0.201576333405312,0
u_7025,3,2,3,0,0,3,0,3,0.737,0,0,1,1,0,0,5,2,16,16,0,0.0739581083999136,0.1993090045346577,1
u_9063,0,1,3,1,0,0,1,3,1.0,1,0,1,1,0,0,6,3,0,0,1,0.0739581083999136,0.201576333405312,1
u_2509,0,0,0,0,0,0,0,0,0.769,0,0,0,0,0,0,1,0,3,3,1,0.0730943640682358,0.2020082055711509,0
u_1961,0,0,0,0,0,0,0,0,0.857,0,1,0,0,0,0,1,1,22,22,0,0.0712589073634204,0.1993090045346577,0
u_8295,0,0,0,0,0,0,0,0,0.818,0,1,0,0,0,0,1,0,15,15,0,0.0674800259123299,0.1976894839127618,1
u_3128,0,0,0,0,0,0,0,0,0.737,0,1,1,0,0,0,1,0,21,21,0,0.0712589073634204,0.1994169725761174,0
u_7867,4,3,4,1,0,4,1,4,1.0,1,0,1,0,1,1,6,4,7,7,0,0.0730943640682358,0.1993090045346577,1
u_5715,0,0,0,0,0,0,0,0,0.783,0,1,0,0,0,0,1,0,15,15,0,0.0739581083999136,0.1993090045346577,0
u_5498,0,0,0,0,0,0,0,0,0.815,0,1,0,0,0,0,1,0,10,10,0,0.0730943640682358,0.1976894839127618,0
u_5375,0,0,0,0,0,0,0,0,0.818,0,0,0,0,0,0,1,0,15,15,0,0.0709350032390412,0.2020082055711509,0
u_6420,0,0,0,0,0,0,0,0,0.769,0,1,1,0,0,0,1,0,20,20,0,0.0709350032390412,0.1994169725761174,0
u_1846,0,0,0,0,0,0,0,0,0.842,0,1,1,0,0,0,1,0,1,1,1,0.0684517382854675,0.1994169725761174,0
u_4247,0,0,0,0,0,0,0,0,0.833,0,0,0,0,0,0,1,0,2,2,1,0.071798747570719,0.1994169725761174,0
u_9073,1,0,3,2,0,1,2,3,0.778,0,0,0,0,0,0,6,3,23,23,0,0.0736342042755344,0.1976894839127618,1
u_1850,0,0,0,0,0,0,0,0,0.947,0,1,0,0,0,0,1,1,6,6,0,0.071798747570719,0.2020082055711509,0
u_1228,0,0,0,0,0,0,0,0,0.696,0,0,0,0,0,0,1,0,0,0,1,0.0755776290218095,0.1993090045346577,0
u_1766,0,0,0,0,0,0,0,0,0.706,0,1,0,0,0,0,1,0,14,14,0,0.0736342042755344,0.1976894839127618,0
u_1720,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,0,17,17,0,0.0684517382854675,0.1993090045346577,0
u_7069,0,4,4,0,0,0,0,4,1.0,0,0,0,0,0,0,5,2,17,17,0,0.0736342042755344,0.2020082055711509,1
u_1297,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0,1,0,13,13,0,0.0736342042755344,0.201576333405312,0
u_3669,0,0,0,0,0,0,0,0,0.762,0,1,0,0,0,0,1,0,14,14,0,0.0643489527099978,0.201576333405312,0
u_7310,0,0,0,0,0,0,0,0,0.75,1,0,1,1,0,0,1,0,17,17,0,0.0739581083999136,0.1976894839127618,1
